Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2100,970000000000.0,7399328.5,40.0,4.005568000034991,,640000000000000.0,10200000000.0,4.129451546427826e-12,0.001515625,0.0007254243627450981,0.001308394018606651
2019,561000000000.0,11490618.0,56.0,2.536894333834538,625.123826,121000000000000.0,7811293699.0,4.522093286692581e-12,0.004636363636363636,0.0014710262400543237,0.0025734623647389156
2020,534000000000.0,11540107.0,56.0,2.528752412844747,604.486235,124000000000000.0,7887001292.0,4.735491409821624e-12,0.004306451612903226,0.001463180564165172,0.0028073938569088794
2021,567000000000.0,11570843.5,56.0,2.5385536910028614,633.334006,129000000000000.0,7954448392.0,4.4771670035323834e-12,0.004395348837209302,0.0014546380754241997,0.0024725355900737196
2022,589000000000.0,11641820.0,56.0,2.5018943660645747,644.042057,134000000000000.0,8021407192.0,4.247698414371094e-12,0.004395522388059701,0.0014513438504419462,0.00242886715348971
2023,600000000000.0,11712893.0,56.0,2.5018943660645747,654.881632,139000000000000.0,8091734930.0,4.169823943440958e-12,0.004316546762589928,0.0014475131849134854,0.00242886715348971
2024,606000000000.0,11738763.5,56.0,2.5018943660645747,670.977909,144000000000000.0,8161972573.0,4.128538557862335e-12,0.004208333333333333,0.0014382262859877904,0.00242886715348971
2025,606000000000.0,11758603.0,56.0,2.5018943660645747,,149000000000000.0,8231613070.0,4.128538557862335e-12,0.004067114093959732,0.0014284688675241632,0.0024226920915411693
2026,616000000000.0,11774642.5,56.0,2.580697459714788,,154000000000000.0,8300678396.0,4.189443928108422e-12,0.004,0.001418515684895594,0.0024226920915411693
2027,626000000000.0,11788639.5,56.0,2.580697459714788,,159000000000000.0,8369094345.0,4.122519903697744e-12,0.003937106918238994,0.0014085920189253166,0.0024226920915411693
2028,637000000000.0,11801622.0,56.0,2.580697459714788,,164000000000000.0,8436618886.0,4.051330392016935e-12,0.0038841463414634146,0.0013988568358331316,0.0024226920915411693
2029,647000000000.0,11813659.0,56.0,2.784065023893968,,169000000000000.0,8503285323.0,4.303037131211698e-12,0.0038284023668639054,0.0013893052568806528,0.0024226920915411693
2030,657000000000.0,11824141.0,56.0,2.784065023893968,,174000000000000.0,8569124911.0,4.237541893293711e-12,0.0037758620689655174,0.001379853966747714,0.002390015878556033
2031,667000000000.0,11833002.5,56.0,3.031683602835755,,179000000000000.0,8634119334.0,4.5452527778647e-12,0.0037262569832402235,0.001370493276992736,0.0024336843151400423
2032,677000000000.0,11841124.0,56.0,3.031683602835755,,184000000000000.0,8698229812.0,4.478114627526965e-12,0.0036793478260869566,0.0013613257244208575,0.0024301842192818533
2033,686000000000.0,11849247.5,56.0,3.031683602835755,,189000000000000.0,8761449081.0,4.4193638525302555e-12,0.00362962962962963,0.0013524301049350582,0.0023539576273110745
2034,696000000000.0,11856875.5,56.0,3.0349718997345634,,194000000000000.0,8823784909.0,4.3605918099634534e-12,0.0035876288659793813,0.001343740313514027,0.0023539576273110745
2035,706000000000.0,11863584.5,56.0,3.036110416149241,,199000000000000.0,8885210181.0,4.300439682930937e-12,0.003547738693467337,0.0013352058373778159,0.0023539576273110745
2036,715000000000.0,11869958.0,56.0,3.32691962970711,,204000000000000.0,8945686615.0,4.653034447142812e-12,0.0035049019607843136,0.0013268917759869459,0.0027324843307302434
2037,725000000000.0,11876528.5,56.0,3.401090801260702,,210000000000000.0,9005152624.0,4.69115972587683e-12,0.0034523809523809524,0.0013188592127075535,0.0027324843307302434
2038,735000000000.0,11882906.0,56.0,3.440464553959054,,215000000000000.0,9063572926.0,4.680904155046332e-12,0.003418604651162791,0.0013110619947584233,0.0023486952864145982
2039,744000000000.0,11888117.0,56.0,3.737807509773183,,220000000000000.0,9120928380.0,5.023934824963955e-12,0.003381818181818182,0.0013033889210299883,0.0028081423292207466
2040,754000000000.0,11892204.5,56.0,3.737807509773183,,225000000000000.0,9177190203.0,4.957304389619606e-12,0.003351111111111111,0.0012958437426863474,0.002591987307435498
2041,763000000000.0,11895957.5,56.0,3.737807509773183,,231000000000000.0,9232281575.0,4.898830288038248e-12,0.003303030303030303,0.001288517621929225,0.002591987307435498
2042,773000000000.0,11898971.0,56.0,3.737807509773183,,236000000000000.0,9286110371.0,4.835456028167119e-12,0.0032754237288135594,0.0012813729887553153,0.0025584586983567787
2043,782000000000.0,11900653.5,56.0,3.7254972172887237,,241000000000000.0,9338661314.0,4.7640629377093654e-12,0.0032448132780082987,0.0012743425529480553,0.0025584586983567787
2044,792000000000.0,11901548.5,56.0,3.7254972172887237,,247000000000000.0,9389873694.0,4.7039106278898026e-12,0.003206477732793522,0.001267487602906195,0.0023486952864145982
2045,801000000000.0,11900984.0,56.0,3.7371158416569523,,252000000000000.0,9439639668.0,4.6655628485105524e-12,0.0031785714285714286,0.0012607455812475405,0.0021765792949281705
2046,810000000000.0,11898559.5,56.0,3.7371158416569523,,258000000000000.0,9487889604.0,4.613723261304879e-12,0.0031395348837209304,0.0012540786198633345,0.0020976031141556693
2047,820000000000.0,11894556.5,56.0,3.7337841557168403,,264000000000000.0,9534545978.0,4.553395311849805e-12,0.003106060606060606,0.0012475220663307393,0.002127432599112105
2048,829000000000.0,11888624.0,56.0,3.7337841557168403,,269000000000000.0,9579536043.0,4.503961587113197e-12,0.0030817843866171005,0.001241043819516427,0.0020981911118800726
2049,838000000000.0,11880656.5,56.0,3.7337841557168403,,275000000000000.0,9622824029.0,4.455589684626301e-12,0.0030472727272727275,0.0012346330416305694,0.0020587697035374585
2050,847000000000.0,11870906.0,56.0,3.7337841557168403,,281000000000000.0,9664378587.0,4.4082457564543565e-12,0.00301423487544484,0.0012283154983154427,0.002054522675296064
2051,856000000000.0,11859002.5,56.0,3.8008039953637396,,287000000000000.0,9704192304.0,4.440191583368855e-12,0.0029825783972125437,0.0012220494120991196,0.002006105741584414
2052,865000000000.0,11844314.5,56.0,3.827173261676611,,293000000000000.0,9742264515.0,4.424477759163712e-12,0.0029522184300341298,0.0012157660553933339,0.0020018587133430192
2053,874000000000.0,11827231.5,56.0,3.830570326774539,,299000000000000.0,9778614614.0,4.382803577545239e-12,0.002923076923076923,0.0012094997059263388,0.0020018587133430192
2054,883000000000.0,11809034.5,56.0,3.8335049550576885,,305000000000000.0,9813251659.0,4.34145521524087e-12,0.0028950819672131146,0.0012033763028149404,0.0019480141323547676
2055,892000000000.0,11790123.0,56.0,3.8335049550576885,,311000000000000.0,9846237571.0,4.297651294907722e-12,0.0028681672025723474,0.0011974241851248138,0.0019480141323547676
2056,902000000000.0,11769786.0,56.0,3.8335049550576885,,317000000000000.0,9877680392.0,4.250005493412072e-12,0.0028454258675078862,0.0011915536373835734,0.0019480141323547676
2057,911000000000.0,11747805.5,56.0,4.0626487179750015,,324000000000000.0,9907637193.0,4.459548537843031e-12,0.0028117283950617284,0.001185732306417127,0.001952261160596162
2058,921000000000.0,11726478.5,56.0,4.0626487179750015,,330000000000000.0,9936164379.0,4.411127815390881e-12,0.002790909090909091,0.0011801816126133958,0.0018461925076209138
2059,930000000000.0,11705883.5,56.0,4.0626487179750015,,336000000000000.0,9963337083.0,4.36843948169355e-12,0.0027678571428571427,0.001174895860943341,0.0018461925076209138
2060,940000000000.0,11684663.0,56.0,4.033773881500188,,343000000000000.0,9989232292.0,4.2912488101065824e-12,0.002740524781341108,0.001169725826614104,0.0018461925076209138
2061,949000000000.0,11662417.5,56.0,4.033773881500188,,350000000000000.0,10000000000.0,4.250552035300514e-12,0.0027114285714285712,0.00116624175,0.0018461925076209138
2062,959000000000.0,11639828.0,56.0,4.033773881500188,,356000000000000.0,10000000000.0,4.2062292820648465e-12,0.002693820224719101,0.0011639828,0.0018461925076209138
2063,969000000000.0,11618143.0,56.0,4.5055292119654515,,363000000000000.0,10100000000.0,4.649668949396751e-12,0.0026694214876033058,0.001150311188118812,0.0018026104688933084
2064,979000000000.0,11597066.5,56.0,4.5055292119654515,,370000000000000.0,10100000000.0,4.6021748845408086e-12,0.002645945945945946,0.001148224405940594,0.0018026104688933084
2065,989000000000.0,11577020.0,56.0,4.5055292119654515,,377000000000000.0,10100000000.0,4.555641265890244e-12,0.002623342175066313,0.001146239603960396,0.0018324399538497437
2066,998000000000.0,11558128.5,56.0,4.498574783568976,,384000000000000.0,10100000000.0,4.5075899634959684e-12,0.0025989583333333333,0.0011443691584158415,0.001803198466617711
2067,1010000000000.0,11540449.0,56.0,4.498574783568976,,391000000000000.0,10100000000.0,4.454034439177204e-12,0.0025831202046035806,0.0011426187128712871,0.0017870618935180913
2068,1020000000000.0,11523333.5,56.0,4.498574783568976,,398000000000000.0,10200000000.0,4.410367434871546e-12,0.0025628140703517588,0.0011297385784313726,0.0017452574118745267
2069,1030000000000.0,11506727.0,56.0,4.849333709050574,,405000000000000.0,10200000000.0,4.708090979660752e-12,0.00254320987654321,0.0011281104901960785,0.0017241086951774937
2070,1040000000000.0,11490796.0,56.0,4.849333709050574,,412000000000000.0,10200000000.0,4.6628208740870905e-12,0.002524271844660194,0.0011265486274509805,0.0017241086951774937
2071,1040000000000.0,11476221.5,56.0,4.849333709050574,,419000000000000.0,10200000000.0,4.6628208740870905e-12,0.0024821002386634845,0.0011251197549019608,0.0017241086951774937
2072,1050000000000.0,11463025.0,56.0,4.871258093070669,,426000000000000.0,10200000000.0,4.6392934219720655e-12,0.0024647887323943664,0.001123825980392157,0.0017241086951774937
2073,1060000000000.0,11449950.5,56.0,4.871258093070669,,433000000000000.0,10200000000.0,4.5955265028968575e-12,0.0024480369515011546,0.0011225441666666666,0.0017241086951774937
2074,1070000000000.0,11436977.0,56.0,4.871258093070669,,441000000000000.0,10200000000.0,4.552577657075391e-12,0.0024263038548752833,0.0011212722549019608,0.001753938180133929
2075,1080000000000.0,11424663.5,56.0,5.082069595915935,,448000000000000.0,10300000000.0,4.705619996218458e-12,0.0024107142857142856,0.0011091906310679613,0.001397305657865792
2076,1090000000000.0,11413124.5,56.0,5.082069595915935,,455000000000000.0,10300000000.0,4.662449170565078e-12,0.0023956043956043956,0.0011080703398058252,0.001397305657865792
2077,1100000000000.0,11401155.5,56.0,5.082069595915935,,462000000000000.0,10300000000.0,4.620063269014487e-12,0.002380952380952381,0.0011069083009708739,0.001397305657865792
2078,1100000000000.0,11387797.5,56.0,5.082069595915935,,470000000000000.0,10300000000.0,4.620063269014487e-12,0.002340425531914894,0.0011056114077669904,0.001397305657865792
2079,1110000000000.0,11374349.5,56.0,5.1416851950369225,,477000000000000.0,10300000000.0,4.6321488243575876e-12,0.0023270440251572325,0.0011043057766990292,0.0013853633174940915
2080,1120000000000.0,11361054.5,56.0,5.1416851950369225,,484000000000000.0,10300000000.0,4.590790352711538e-12,0.0023140495867768596,0.001103015,0.0013853633174940915
2081,1130000000000.0,11348181.5,56.0,5.1416851950369225,,492000000000000.0,10300000000.0,4.550163889413206e-12,0.002296747967479675,0.0011017651941747572,0.0014151928024505268
2082,1130000000000.0,11335106.5,56.0,5.1416851950369225,,499000000000000.0,10300000000.0,4.550163889413206e-12,0.0022645290581162327,0.001100495776699029,0.0014151928024505268
2083,1140000000000.0,11321441.5,56.0,5.692666878438995,,507000000000000.0,10300000000.0,4.993567437227189e-12,0.0022485207100591716,0.001099169077669903,0.0013641166555282357
2084,1150000000000.0,11308006.0,56.0,5.692666878438995,,514000000000000.0,10300000000.0,4.950145111686083e-12,0.0022373540856031127,0.0010978646601941748,0.0013641166555282357
2085,1150000000000.0,11294427.0,56.0,5.691103143206117,,521000000000000.0,10300000000.0,4.948785341918363e-12,0.0022072936660268716,0.0010965463106796117,0.0013641166555282357
2086,1160000000000.0,11280649.0,56.0,5.564167546373857,,529000000000000.0,10300000000.0,4.796696160667118e-12,0.0021928166351606803,0.001095208640776699,0.0013641166555282357
2087,1160000000000.0,11265957.0,56.0,5.564167546373857,,537000000000000.0,10300000000.0,4.796696160667118e-12,0.002160148975791434,0.0010937822330097087,0.0013641166555282357
2088,1160000000000.0,11250780.0,56.0,5.564167546373857,,544000000000000.0,10300000000.0,4.796696160667118e-12,0.0021323529411764706,0.0010923087378640777,0.0013641166555282357
2089,1170000000000.0,11236086.5,56.0,5.564167546373857,,552000000000000.0,10300000000.0,4.755698757584493e-12,0.0021195652173913045,0.0010908821844660193,0.0013470236461193674
2090,1170000000000.0,11221815.5,56.0,5.564167546373857,,560000000000000.0,10300000000.0,4.755698757584493e-12,0.002089285714285714,0.001089496650485437,0.0013470236461193674
2091,1180000000000.0,11207572.5,56.0,5.564167546373857,,568000000000000.0,10300000000.0,4.715396225740556e-12,0.0020774647887323943,0.0010881138349514562,0.0013470236461193674
2092,1180000000000.0,11192507.5,56.0,5.564167546373857,,576000000000000.0,10300000000.0,4.715396225740556e-12,0.0020486111111111113,0.001086651213592233,0.0013470236461193674
2093,1180000000000.0,11176899.0,56.0,5.564167546373857,,583000000000000.0,10300000000.0,4.715396225740556e-12,0.0020240137221269297,0.0010851358252427184,0.0013470236461193674
2094,1180000000000.0,11161121.0,56.0,5.564167546373857,,591000000000000.0,10200000000.0,4.715396225740556e-12,0.0019966159052453468,0.001094227549019608,0.0013346209196243718
2095,1190000000000.0,11145150.5,56.0,5.507427752984824,,599000000000000.0,10200000000.0,4.628090548726743e-12,0.0019866444073455758,0.0010926618137254902,0.0013346209196243718
2096,1190000000000.0,11129657.0,56.0,5.507427752984824,,607000000000000.0,10200000000.0,4.628090548726743e-12,0.001960461285008237,0.001091142843137255,0.0013346209196243718
2097,1190000000000.0,11114014.5,56.0,5.5105724610468325,,615000000000000.0,10200000000.0,4.630733160543557e-12,0.0019349593495934958,0.0010896092647058823,0.0013346209196243718
2098,1190000000000.0,11097068.0,56.0,5.5105724610468325,,624000000000000.0,10200000000.0,4.630733160543557e-12,0.001907051282051282,0.0010879478431372548,0.0013346209196243718
2099,1190000000000.0,11079076.0,56.0,5.5105724610468325,,632000000000000.0,10200000000.0,4.630733160543557e-12,0.0018829113924050632,0.0010861839215686275,0.0013346209196243718
2100,1190000000000.0,11060848.0,56.0,5.5105724610468325,,640000000000000.0,10200000000.0,4.630733160543557e-12,0.001859375,0.001084396862745098,0.0013346209196243718
2019,1720000000000.0,37782934.5,124.0,14.494714812226068,625.123826,121000000000000.0,7811293699.0,8.42715977455004e-12,0.014214876033057851,0.0048369624745817665,0.020579235673136353
2020,1630000000000.0,38171902.0,124.0,14.4459847902623,604.486235,124000000000000.0,7887001292.0,8.862567355989141e-12,0.013145161290322581,0.004839849847459617,0.01549381871935795
2021,1730000000000.0,38454057.0,124.0,14.703089384727072,633.334006,129000000000000.0,7954448392.0,8.498895598108133e-12,0.013410852713178295,0.004834283297214458,0.016177623407600226
2022,1800000000000.0,38821259.0,124.0,14.709030621104407,644.042057,134000000000000.0,8021407192.0,8.171683678391337e-12,0.013432835820895522,0.004839706808391133,0.013581988062867924
2023,1830000000000.0,39299104.5,124.0,14.727473240933733,654.881632,139000000000000.0,8091734930.0,8.047799585209691e-12,0.01316546762589928,0.004856696967951717,0.013291683958555336
2024,1860000000000.0,39742430.0,124.0,14.727473240933733,670.977909,144000000000000.0,8161972573.0,7.917996366093405e-12,0.012916666666666667,0.004869218763546071,0.01184483273188622
2025,1860000000000.0,40126723.0,124.0,14.727473240933733,,149000000000000.0,8231613070.0,7.917996366093405e-12,0.012483221476510067,0.004874709568922923,0.01184483273188622
2026,1900000000000.0,40467727.5,124.0,14.739393478975625,,154000000000000.0,8300678396.0,7.757575515250329e-12,0.012337662337662338,0.004875231344886332,0.011827097047656464
2027,1950000000000.0,40782234.0,124.0,14.791728890225299,,159000000000000.0,8369094345.0,7.585501994987333e-12,0.012264150943396227,0.004872956656817327,0.012279550901022632
2028,1990000000000.0,41085503.0,124.0,14.799551534080504,,164000000000000.0,8436618886.0,7.4369605698897e-12,0.012134146341463415,0.004869901503809615,0.012230533895658303
2029,2030000000000.0,41376296.5,124.0,14.897052441364794,,169000000000000.0,8503285323.0,7.338449478504824e-12,0.012011834319526626,0.004865918868802846,0.011264776039632015
2030,2070000000000.0,41655589.0,124.0,14.93536593922911,,174000000000000.0,8569124911.0,7.215152627646913e-12,0.01189655172413793,0.004861125194537382,0.011573413606736872
