Year,Country,GDP,Population,Country Code,Predicted_EC
2061,Denmark,560000000000.0,6072976.0,208,1.224858471252445
2062,Denmark,566000000000.0,6067892.0,208,1.2323711483621678
2063,Denmark,572000000000.0,6062958.5,208,1.2323711483621678
2064,Denmark,579000000000.0,6058181.0,208,1.2564675654837432
2065,Denmark,585000000000.0,6053335.5,208,1.2564675654837432
2066,Denmark,591000000000.0,6049058.5,208,1.2623680658509395
2067,Denmark,597000000000.0,6045432.5,208,1.2664847222056492
2068,Denmark,603000000000.0,6042136.0,208,1.2664847222056492
2069,Denmark,609000000000.0,6039219.5,208,1.2664847222056492
2070,Denmark,614000000000.0,6036603.0,208,1.3452878158558623
2071,Denmark,620000000000.0,6034389.5,208,1.3452878158558623
2072,Denmark,625000000000.0,6032483.0,208,1.3452878158558623
2073,Denmark,630000000000.0,6030139.5,208,1.3452878158558623
2074,Denmark,636000000000.0,6027505.5,208,1.3452878158558623
2075,Denmark,641000000000.0,6025042.5,208,1.3452878158558623
2076,Denmark,646000000000.0,6022068.0,208,1.3452878158558623
2077,Denmark,651000000000.0,6018848.0,208,1.5530112404227572
2078,Denmark,655000000000.0,6015859.0,208,1.5530112404227572
2079,Denmark,660000000000.0,6012543.0,208,1.6267657337926806
2080,Denmark,665000000000.0,6008790.0,208,1.8624250668383457
2081,Denmark,669000000000.0,6004852.0,208,1.8624250668383457
2082,Denmark,673000000000.0,6000136.0,208,1.8624250668383457
2083,Denmark,677000000000.0,5994230.0,208,1.8624250668383457
2084,Denmark,682000000000.0,5987674.5,208,1.8624250668383457
2085,Denmark,686000000000.0,5980590.5,208,1.8624250668383457
2086,Denmark,689000000000.0,5973040.0,208,1.8624250668383457
2087,Denmark,692000000000.0,5965214.0,208,1.8624250668383457
2088,Denmark,695000000000.0,5957393.0,208,1.8624250668383457
2089,Denmark,698000000000.0,5949368.5,208,1.8624250668383457
2090,Denmark,701000000000.0,5940877.5,208,1.8624250668383457
2091,Denmark,703000000000.0,5932462.0,208,1.8624250668383457
2092,Denmark,704000000000.0,5924287.5,208,1.8624250668383457
2093,Denmark,705000000000.0,5916280.5,208,1.8624250668383457
2094,Denmark,707000000000.0,5908287.0,208,1.8624250668383457
2095,Denmark,708000000000.0,5900524.5,208,1.8624250668383457
2096,Denmark,708000000000.0,5893157.0,208,1.8624250668383457
2097,Denmark,708000000000.0,5885653.0,208,1.8624250668383457
2098,Denmark,708000000000.0,5878106.0,208,1.8624250668383457
2099,Denmark,708000000000.0,5870624.5,208,1.8624250668383457
2100,Denmark,708000000000.0,5863216.0,208,1.8624250668383457
2020,Finland,258000000000.0,5529612.0,246,1.1740519466219013
2021,Finland,265000000000.0,5541075.0,246,1.1494798901564953
2022,Finland,267000000000.0,5569299.0,246,1.1494798901564953
2023,Finland,265000000000.0,5601185.5,246,1.1494798901564953
2024,Finland,266000000000.0,5617310.5,246,1.1494798901564953
2025,Finland,266000000000.0,5623329.5,246,1.1494798901564953
2026,Finland,270000000000.0,5621738.5,246,1.1494798901564953
2027,Finland,274000000000.0,5616000.5,246,1.1494798901564953
2028,Finland,278000000000.0,5608806.5,246,1.145693875366111
2029,Finland,282000000000.0,5600775.0,246,1.188835267391919
2030,Finland,286000000000.0,5592051.0,246,1.1828141730257091
2031,Finland,290000000000.0,5582720.0,246,1.184276448213986
2032,Finland,294000000000.0,5572883.5,246,1.1797335800304067
2033,Finland,298000000000.0,5562635.0,246,1.1853102385259355
2034,Finland,302000000000.0,5551884.0,246,1.1906718605295166
2035,Finland,307000000000.0,5540655.0,246,1.1822709739784656
2036,Finland,311000000000.0,5529046.0,246,1.1967577032618173
2037,Finland,316000000000.0,5517114.5,246,1.2089189129621956
2038,Finland,321000000000.0,5504992.5,246,1.2395308282685975
2039,Finland,326000000000.0,5492753.5,246,1.238093828522365
2040,Finland,330000000000.0,5480522.5,246,1.238093828522365
2041,Finland,335000000000.0,5468300.5,246,1.236597719171248
2042,Finland,341000000000.0,5456015.5,246,1.2328812448386341
2043,Finland,346000000000.0,5443570.0,246,1.2328812448386341
2044,Finland,351000000000.0,5431000.5,246,1.2328812448386341
2045,Finland,356000000000.0,5418350.0,246,1.2661994447711864
2046,Finland,361000000000.0,5405569.0,246,1.2755477228798953
2047,Finland,366000000000.0,5392605.0,246,1.2755477228798953
2048,Finland,370000000000.0,5379285.5,246,1.2755477228798953
2049,Finland,375000000000.0,5365645.0,246,1.2755477228798953
2050,Finland,380000000000.0,5351645.0,246,1.3201145241603838
2051,Finland,385000000000.0,5337089.5,246,1.3201145241603838
2052,Finland,390000000000.0,5322065.5,246,1.3201145241603838
2053,Finland,395000000000.0,5306876.0,246,1.351291279458999
2054,Finland,400000000000.0,5291382.0,246,1.351291279458999
2055,Finland,405000000000.0,5275464.0,246,1.351291279458999
2056,Finland,410000000000.0,5259379.5,246,1.351291279458999
2057,Finland,415000000000.0,5243486.0,246,1.351291279458999
2058,Finland,420000000000.0,5228230.5,246,1.33399665564736
2059,Finland,425000000000.0,5213221.0,246,1.3350621277377523
2060,Finland,430000000000.0,5198126.0,246,1.3644386396883987
2061,Finland,436000000000.0,6072976.0,246,1.285816320479312
2062,Finland,441000000000.0,6067892.0,246,1.285816320479312
2063,Finland,446000000000.0,6062958.5,246,1.2742082518359312
2064,Finland,452000000000.0,6058181.0,246,1.2742082518359312
2065,Finland,457000000000.0,6053335.5,246,1.2586585038995035
2066,Finland,462000000000.0,6049058.5,246,1.2586585038995035
2067,Finland,467000000000.0,6045432.5,246,1.2586585038995035
2068,Finland,473000000000.0,6042136.0,246,1.3663531545642873
2069,Finland,478000000000.0,6039219.5,246,1.3663531545642873
2070,Finland,483000000000.0,6036603.0,246,1.3663531545642873
2071,Finland,488000000000.0,6034389.5,246,1.3663531545642873
2072,Finland,493000000000.0,6032483.0,246,1.3869877618503552
2073,Finland,498000000000.0,6030139.5,246,1.3869877618503552
2074,Finland,503000000000.0,6027505.5,246,1.39232052946219
2075,Finland,507000000000.0,6025042.5,246,1.39232052946219
2076,Finland,512000000000.0,6022068.0,246,1.6547528337165225
2077,Finland,516000000000.0,6018848.0,246,1.6547528337165225
2078,Finland,520000000000.0,6015859.0,246,1.6547528337165225
2079,Finland,525000000000.0,6012543.0,246,1.6547528337165225
2080,Finland,529000000000.0,6008790.0,246,1.6547528337165225
2081,Finland,532000000000.0,6004852.0,246,1.6547528337165225
2082,Finland,536000000000.0,6000136.0,246,1.6547528337165225
2083,Finland,539000000000.0,5994230.0,246,1.6533266866449394
2084,Finland,542000000000.0,5987674.5,246,1.6533266866449394
2085,Finland,545000000000.0,5980590.5,246,1.6420965632626427
2086,Finland,548000000000.0,5973040.0,246,1.6420965632626427
2087,Finland,550000000000.0,5965214.0,246,1.6420965632626427
2088,Finland,552000000000.0,5957393.0,246,1.6420965632626427
2089,Finland,555000000000.0,5949368.5,246,1.641558846919023
2090,Finland,557000000000.0,5940877.5,246,1.641558846919023
2091,Finland,558000000000.0,5932462.0,246,1.641558846919023
2092,Finland,560000000000.0,5924287.5,246,1.641558846919023
2093,Finland,561000000000.0,5916280.5,246,1.641558846919023
2094,Finland,562000000000.0,5908287.0,246,1.641558846919023
2095,Finland,564000000000.0,5900524.5,246,1.6490715240287457
2096,Finland,564000000000.0,5893157.0,246,1.6490715240287457
2097,Finland,565000000000.0,5885653.0,246,1.6490715240287457
2098,Finland,565000000000.0,5878106.0,246,1.6490715240287457
2099,Finland,566000000000.0,5870624.5,246,1.6490715240287457
2100,Finland,566000000000.0,5863216.0,246,1.6490715240287457
2020,France,2680000000000.0,65905277.5,250,9.736336690793797
2021,France,2860000000000.0,66083547.5,250,9.734247825855457
2022,France,2940000000000.0,66277408.5,250,9.732095063836054
2023,France,2980000000000.0,66438822.0,250,9.672309246338937
2024,France,3020000000000.0,66548530.5,250,9.709648332563589
2025,France,3020000000000.0,66650804.5,250,9.644276529280829
2026,France,3070000000000.0,66746400.5,250,9.644276529280829
2027,France,3120000000000.0,66838261.5,250,9.463029933512459
2028,France,3170000000000.0,66928636.0,250,9.727739511535757
2029,France,3220000000000.0,67018329.0,250,9.727739511535757
2030,France,3270000000000.0,67107691.0,250,9.727739511535757
2031,France,3320000000000.0,67194855.0,250,9.828748280479438
2032,France,3370000000000.0,67281979.5,250,9.828748280479438
2033,France,3420000000000.0,67369321.5,250,9.876132277112292
2034,France,3470000000000.0,67458149.5,250,9.876132277112292
2035,France,3520000000000.0,67547945.5,250,10.183201598273525
2036,France,3580000000000.0,67635315.5,250,10.183201598273525
2037,France,3640000000000.0,67721110.0,250,10.183201598273525
2038,France,3700000000000.0,67801926.5,250,10.183201598273525
2039,France,3760000000000.0,67873403.0,250,9.716087925148877
2040,France,3810000000000.0,67938904.0,250,9.724771612712686
2041,France,3880000000000.0,68002575.0,250,9.724771612712686
2042,France,3940000000000.0,68063860.0,250,9.724771612712686
2043,France,4000000000000.0,68115786.0,250,9.724771612712686
2044,France,4060000000000.0,68157082.5,250,11.599699442449928
2045,France,4130000000000.0,68190954.5,250,11.599699442449928
2046,France,4190000000000.0,68214672.5,250,11.599699442449928
2047,France,4250000000000.0,68229077.0,250,11.561104649725582
2048,France,4320000000000.0,68235289.5,250,11.561104649725582
2049,France,4380000000000.0,68231375.0,250,12.948781227123389
2050,France,4440000000000.0,68219675.0,250,12.948781227123389
2051,France,4500000000000.0,68200254.5,250,12.948781227123389
2052,France,4570000000000.0,68175770.5,250,13.960423819936665
2053,France,4630000000000.0,68146931.5,250,13.960423819936665
2054,France,4690000000000.0,68111014.5,250,16.352143568574306
2055,France,4760000000000.0,68067631.0,250,16.352143568574306
2056,France,4820000000000.0,68022156.5,250,16.806136669723028
2057,France,4880000000000.0,67978669.0,250,16.806136669723028
2058,France,4950000000000.0,67935849.5,250,16.806136669723028
2059,France,5010000000000.0,67892952.0,250,16.806136669723028
2060,France,5080000000000.0,67850294.5,250,16.806136669723028
2061,France,5140000000000.0,67810557.5,250,21.740043289349323
2062,France,5210000000000.0,67772616.0,250,21.740043289349323
2063,France,5280000000000.0,67739664.0,250,21.045650294980177
2064,France,5340000000000.0,67713647.0,250,21.045650294980177
2065,France,5410000000000.0,67691804.5,250,20.955888992267404
2066,France,5470000000000.0,67677299.5,250,20.955888992267404
2067,France,5540000000000.0,67669051.5,250,20.955888992267404
2068,France,5600000000000.0,67664280.0,250,29.490408596140778
2069,France,5670000000000.0,67668109.0,250,29.490408596140778
2070,France,5730000000000.0,67678905.0,250,29.490408596140778
2071,France,5800000000000.0,67698397.5,250,29.490408596140778
2072,France,5860000000000.0,67724513.5,250,29.490408596140778
2073,France,5920000000000.0,67752339.5,250,29.490408596140778
2074,France,5990000000000.0,67784584.5,250,29.490408596140778
2075,France,6050000000000.0,67822261.0,250,29.490408596140778
2076,France,6110000000000.0,67863936.0,250,29.490408596140778
2077,France,6170000000000.0,67905318.0,250,29.490408596140778
2078,France,6230000000000.0,67945204.0,250,29.490408596140778
2079,France,6290000000000.0,67984811.0,250,29.490408596140778
2080,France,6350000000000.0,68024937.0,250,34.33513093096743
2081,France,6410000000000.0,68066815.5,250,34.33513093096743
2082,France,6470000000000.0,68108439.5,250,34.33513093096743
2083,France,6520000000000.0,68153316.5,250,34.33513093096743
2084,France,6580000000000.0,68198942.5,250,34.33513093096743
2085,France,6640000000000.0,68237653.5,250,34.33513093096743
2086,France,6690000000000.0,68276452.5,250,34.33513093096743
2087,France,6740000000000.0,68316291.5,250,34.33513093096743
2088,France,6790000000000.0,68354444.5,250,41.8374304964127
2089,France,6840000000000.0,68389693.5,250,41.8374304964127
2090,France,6890000000000.0,68421882.5,250,41.8374304964127
2091,France,6930000000000.0,68451045.0,250,41.8374304964127
2092,France,6970000000000.0,68475278.0,250,41.8374304964127
2093,France,7010000000000.0,68498700.5,250,41.8374304964127
2094,France,7050000000000.0,68518865.5,250,37.309100957561306
2095,France,7100000000000.0,68529647.0,250,37.309100957561306
2096,France,7130000000000.0,68529526.5,250,37.309100957561306
2097,France,7160000000000.0,68523856.5,250,37.309100957561306
2098,France,7200000000000.0,68516588.5,250,37.309100957561306
2099,France,7230000000000.0,68503747.0,250,37.309100957561306
2100,France,7260000000000.0,68484558.5,250,37.309100957561306
2020,Germany,4100000000000.0,83628708.5,276,13.25171913304597
2021,Germany,4260000000000.0,83697082.5,276,13.294914247673804
2022,Germany,4340000000000.0,84086227.0,276,20.301567149512184
2023,Germany,4300000000000.0,84548231.0,276,13.294914247673804
2024,Germany,4280000000000.0,84552242.0,276,13.294914247673804
2025,Germany,4280000000000.0,84075074.5,276,13.294914247673804
2026,Germany,4320000000000.0,83644258.0,276,13.294914247673804
2027,Germany,4370000000000.0,83442705.5,276,20.301567149512184
2028,Germany,4420000000000.0,83229082.0,276,20.301567149512184
2029,Germany,4460000000000.0,83005443.0,276,20.301567149512184
2030,Germany,4510000000000.0,82780953.0,276,21.394887005919077
2031,Germany,4570000000000.0,82552437.0,276,21.394887005919077
2032,Germany,4630000000000.0,82323676.5,276,21.394887005919077
2033,Germany,4680000000000.0,82099756.0,276,23.925884707721508
2034,Germany,4740000000000.0,81882649.5,276,23.925884707721508
2035,Germany,4800000000000.0,81669909.5,276,25.04696082954311
2036,Germany,4880000000000.0,81443393.5,276,25.04696082954311
2037,Germany,4960000000000.0,81216896.5,276,25.04696082954311
2038,Germany,5030000000000.0,80993996.5,276,25.04696082954311
2039,Germany,5110000000000.0,80770009.0,276,30.690306091146375
2040,Germany,5190000000000.0,80551736.0,276,30.690306091146375
2041,Germany,5270000000000.0,80345656.0,276,29.99591309677723
2042,Germany,5360000000000.0,80149109.5,276,29.99591309677723
2043,Germany,5450000000000.0,79942135.5,276,29.906151794064456
2044,Germany,5530000000000.0,79719613.0,276,29.906151794064456
2045,Germany,5620000000000.0,79491795.5,276,38.46241574068683
2046,Germany,5700000000000.0,79264457.5,276,38.46241574068683
2047,Germany,5780000000000.0,79034280.5,276,38.46241574068683
2048,Germany,5870000000000.0,78791084.0,276,38.46241574068683
2049,Germany,5950000000000.0,78540887.0,276,38.46241574068683
2050,Germany,6030000000000.0,78294613.0,276,38.46241574068683
2051,Germany,6100000000000.0,78048437.5,276,38.46241574068683
2052,Germany,6180000000000.0,77800877.0,276,38.46241574068683
2053,Germany,6250000000000.0,77539860.5,276,38.46241574068683
2054,Germany,6330000000000.0,77258786.0,276,38.46241574068683
2055,Germany,6400000000000.0,76970313.0,276,43.30713807551346
2056,Germany,6470000000000.0,76687002.0,276,43.30713807551346
2057,Germany,6540000000000.0,76408118.5,276,43.30713807551346
2058,Germany,6610000000000.0,76129111.5,276,43.30713807551346
2059,Germany,6680000000000.0,75861386.0,276,43.30713807551346
2060,Germany,6750000000000.0,75604604.5,276,43.30713807551346
2061,Germany,6810000000000.0,75361467.5,276,50.80943764095873
2062,Germany,6880000000000.0,75130987.0,276,50.80943764095873
2063,Germany,6940000000000.0,74909565.0,276,50.80943764095873
2064,Germany,7010000000000.0,74701727.5,276,50.80943764095873
2065,Germany,7070000000000.0,74503017.0,276,46.16439280740157
2066,Germany,7140000000000.0,74308692.0,276,46.16439280740157
2067,Germany,7200000000000.0,74117861.5,276,46.16439280740157
2068,Germany,7260000000000.0,73940351.5,276,46.16439280740157
2069,Germany,7320000000000.0,73773328.0,276,46.16439280740157
2070,Germany,7380000000000.0,73615845.0,276,46.16439280740157
2071,Germany,7440000000000.0,73459601.5,276,46.16439280740157
2072,Germany,7500000000000.0,73301600.0,276,46.16439280740157
2073,Germany,7560000000000.0,73144650.5,276,46.16439280740157
2074,Germany,7620000000000.0,72985141.5,276,46.16439280740157
2075,Germany,7670000000000.0,72838464.5,276,46.16439280740157
2076,Germany,7720000000000.0,72691189.5,276,46.16439280740157
2077,Germany,7770000000000.0,72532967.0,276,46.16439280740157
2078,Germany,7820000000000.0,72383094.0,276,46.16439280740157
2079,Germany,7870000000000.0,72244177.5,276,48.14505141820015
2080,Germany,7920000000000.0,72112513.5,276,48.14505141820015
2081,Germany,7960000000000.0,71991202.0,276,48.14505141820015
2082,Germany,8000000000000.0,71881429.0,276,48.14505141820015
2083,Germany,8030000000000.0,71775295.0,276,48.14505141820015
2084,Germany,8070000000000.0,71672976.0,276,48.14505141820015
2085,Germany,8110000000000.0,71576211.0,276,48.14505141820015
2086,Germany,8130000000000.0,71478456.0,276,48.14505141820015
2087,Germany,8140000000000.0,71387347.5,276,48.14505141820015
2088,Germany,8160000000000.0,71315949.5,276,48.14505141820015
2089,Germany,8180000000000.0,71259003.5,276,48.14505141820015
2090,Germany,8200000000000.0,71200405.0,276,48.14505141820015
2091,Germany,8200000000000.0,71145640.0,276,48.14505141820015
2092,Germany,8190000000000.0,71109273.0,276,48.14505141820015
2093,Germany,8190000000000.0,71085836.5,276,48.14505141820015
2094,Germany,8190000000000.0,71065763.5,276,48.14505141820015
2095,Germany,8190000000000.0,71045888.0,276,48.14505141820015
2096,Germany,8170000000000.0,71019877.5,276,48.14505141820015
2097,Germany,8150000000000.0,70982925.5,276,48.14505141820015
2098,Germany,8130000000000.0,70953019.0,276,48.14505141820015
2099,Germany,8110000000000.0,70930781.0,276,48.14505141820015
2100,Germany,8100000000000.0,70899863.0,276,48.14505141820015
2020,Greece,282000000000.0,10699369.0,300,0.9890054562729528
2021,Greece,306000000000.0,10579561.0,300,0.9416252469364115
2022,Greece,323000000000.0,10412480.0,300,1.0490463678855775
2023,Greece,330000000000.0,10242908.5,300,1.0323116670157968
2024,Greece,337000000000.0,10047816.5,300,1.005537434313609
2025,Greece,337000000000.0,9938844.5,300,0.9404358561432483
